image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\141.png,0.342353,1,Fake,0,Real,False,True,0.315295,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\076.png,0.801237,0,Real,1,Fake,False,True,0.602474,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\343.png,0.771146,0,Real,1,Fake,False,True,0.542293,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\037.png,0.750056,0,Real,1,Fake,False,True,0.500113,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\294.png,0.241668,1,Fake,0,Real,False,True,0.516665,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\044\237.png,0.847634,0,Real,1,Fake,False,True,0.695268,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\054.png,0.866511,0,Real,1,Fake,False,True,0.733021,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\019.png,0.500667,1,Fake,0,Real,False,True,0.001334,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\307.png,0.555315,1,Fake,0,Real,False,True,0.110630,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1286.png,0.759638,0,Real,1,Fake,False,True,0.519276,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\499.png,0.879583,0,Real,1,Fake,False,True,0.759167,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\869.png,0.284333,1,Fake,0,Real,False,True,0.431334,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\156.png,0.689378,0,Real,1,Fake,False,True,0.378756,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\334.png,0.778384,0,Real,1,Fake,False,True,0.556767,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\264.png,0.793182,0,Real,1,Fake,False,True,0.586365,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\086.png,0.268829,1,Fake,0,Real,False,True,0.462343,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\044\129.png,0.714429,0,Real,1,Fake,False,True,0.428857,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\285.png,0.091620,1,Fake,0,Real,False,True,0.816759,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1637.png,0.952707,0,Real,1,Fake,False,True,0.905414,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\142.png,0.546472,1,Fake,0,Real,False,True,0.092945,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\014.png,0.766852,0,Real,1,Fake,False,True,0.533704,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\238.png,0.646626,0,Real,1,Fake,False,True,0.293252,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\098.png,0.787409,0,Real,1,Fake,False,True,0.574818,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\140.png,0.833080,0,Real,1,Fake,False,True,0.666161,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\188.png,0.998670,0,Real,1,Fake,False,True,0.997340,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\035\190.png,0.755750,0,Real,1,Fake,False,True,0.511499,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\347.png,0.881950,0,Real,1,Fake,False,True,0.763900,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\371\693.png,0.707823,0,Real,1,Fake,False,True,0.415646,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\000.png,0.925504,0,Real,1,Fake,False,True,0.851008,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\135_880\178.png,0.516502,1,Fake,0,Real,False,True,0.033004,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\568.png,0.961434,0,Real,1,Fake,False,True,0.922869,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\623\237.png,0.747271,0,Real,1,Fake,False,True,0.494542,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\436.png,0.891261,0,Real,1,Fake,False,True,0.782523,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\476.png,0.005424,1,Fake,0,Real,False,True,0.989152,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\010.png,0.552336,1,Fake,0,Real,False,True,0.104672,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\074.png,0.725285,0,Real,1,Fake,False,True,0.450569,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\417.png,0.060658,1,Fake,0,Real,False,True,0.878683,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\318.png,0.705473,0,Real,1,Fake,False,True,0.410945,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\197.png,0.932808,0,Real,1,Fake,False,True,0.865616,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\241.png,0.813653,0,Real,1,Fake,False,True,0.627306,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\836.png,0.383548,1,Fake,0,Real,False,True,0.232904,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\293.png,0.767999,0,Real,1,Fake,False,True,0.535997,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\051.png,0.750314,0,Real,1,Fake,False,True,0.500628,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\108.png,0.032192,1,Fake,0,Real,False,True,0.935616,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\404_429\488.png,0.567268,1,Fake,0,Real,False,True,0.134537,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\233_995\511.png,0.302237,1,Fake,0,Real,False,True,0.395526,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\203.png,0.685201,0,Real,1,Fake,False,True,0.370403,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\483.png,0.893011,0,Real,1,Fake,False,True,0.786022,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\212.png,0.992753,0,Real,1,Fake,False,True,0.985506,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\697.png,0.853399,0,Real,1,Fake,False,True,0.706798,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\755\118.png,0.721390,0,Real,1,Fake,False,True,0.442780,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\296.png,0.939402,0,Real,1,Fake,False,True,0.878804,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\589.png,0.181549,1,Fake,0,Real,False,True,0.636902,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\153.png,0.299336,1,Fake,0,Real,False,True,0.401329,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\118.png,0.613258,1,Fake,0,Real,False,True,0.226516,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\274.png,0.944102,0,Real,1,Fake,False,True,0.888204,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\000.png,0.004608,1,Fake,0,Real,False,True,0.990783,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\697.png,0.184462,1,Fake,0,Real,False,True,0.631077,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\251.png,0.951729,0,Real,1,Fake,False,True,0.903459,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\695_422\000.png,0.560622,1,Fake,0,Real,False,True,0.121245,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\194.png,0.080003,1,Fake,0,Real,False,True,0.839995,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\183.png,0.378108,1,Fake,0,Real,False,True,0.243784,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\397.png,0.882875,0,Real,1,Fake,False,True,0.765750,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\521\136.png,0.651518,0,Real,1,Fake,False,True,0.303037,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\266.png,0.296801,1,Fake,0,Real,False,True,0.406398,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\142\093.png,0.861368,0,Real,1,Fake,False,True,0.722736,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\230.png,0.469435,1,Fake,0,Real,False,True,0.061130,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\009.png,0.033253,1,Fake,0,Real,False,True,0.933494,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\424.png,0.124301,1,Fake,0,Real,False,True,0.751398,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\131.png,0.446982,1,Fake,0,Real,False,True,0.106035,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\415.png,0.969831,0,Real,1,Fake,False,True,0.939662,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\376.png,0.367330,1,Fake,0,Real,False,True,0.265341,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\285.png,0.574508,1,Fake,0,Real,False,True,0.149016,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\777.png,0.685561,0,Real,1,Fake,False,True,0.371122,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\805.png,0.856648,0,Real,1,Fake,False,True,0.713296,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\181.png,0.915769,0,Real,1,Fake,False,True,0.831538,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\456.png,0.686873,0,Real,1,Fake,False,True,0.373746,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\350.png,0.930136,0,Real,1,Fake,False,True,0.860272,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\204.png,0.897150,0,Real,1,Fake,False,True,0.794300,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\260.png,0.487476,1,Fake,0,Real,False,True,0.025048,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\280_249\468.png,0.574825,1,Fake,0,Real,False,True,0.149649,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\169\041.png,0.809108,0,Real,1,Fake,False,True,0.618217,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\107.png,0.952631,0,Real,1,Fake,False,True,0.905263,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\516.png,0.101114,1,Fake,0,Real,False,True,0.797772,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\142\217.png,0.955896,0,Real,1,Fake,False,True,0.911792,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\501.png,0.346357,1,Fake,0,Real,False,True,0.307286,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\023.png,0.861024,0,Real,1,Fake,False,True,0.722047,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\345.png,0.054675,1,Fake,0,Real,False,True,0.890649,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\336.png,0.524188,1,Fake,0,Real,False,True,0.048375,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\392.png,0.488524,1,Fake,0,Real,False,True,0.022951,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\017.png,0.514776,1,Fake,0,Real,False,True,0.029551,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\028.png,0.751409,0,Real,1,Fake,False,True,0.502818,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\114\654.png,0.778834,0,Real,1,Fake,False,True,0.557668,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\232.png,0.453816,1,Fake,0,Real,False,True,0.092368,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\231.png,0.899551,0,Real,1,Fake,False,True,0.799102,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\189.png,0.908095,0,Real,1,Fake,False,True,0.816189,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\314_347\159.png,0.574070,1,Fake,0,Real,False,True,0.148140,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\313.png,0.943948,0,Real,1,Fake,False,True,0.887897,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\052.png,0.011354,1,Fake,0,Real,False,True,0.977291,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\755_759\162.png,0.362194,1,Fake,0,Real,False,True,0.275612,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\075.png,0.908101,0,Real,1,Fake,False,True,0.816202,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\388.png,0.985299,0,Real,1,Fake,False,True,0.970599,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\317.png,0.251209,1,Fake,0,Real,False,True,0.497583,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\122.png,0.826157,0,Real,1,Fake,False,True,0.652314,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\385.png,0.209593,1,Fake,0,Real,False,True,0.580813,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\441.png,0.059474,1,Fake,0,Real,False,True,0.881051,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\072.png,0.569439,1,Fake,0,Real,False,True,0.138877,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\193.png,0.877060,0,Real,1,Fake,False,True,0.754120,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\035\163.png,0.663103,0,Real,1,Fake,False,True,0.326206,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\305.png,0.139278,1,Fake,0,Real,False,True,0.721444,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\682\466.png,0.756522,0,Real,1,Fake,False,True,0.513045,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\290.png,0.791637,0,Real,1,Fake,False,True,0.583274,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\422.png,0.815097,0,Real,1,Fake,False,True,0.630195,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\299.png,0.979292,0,Real,1,Fake,False,True,0.958584,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\026.png,0.655266,0,Real,1,Fake,False,True,0.310531,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\553.png,0.801988,0,Real,1,Fake,False,True,0.603977,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\000.png,0.035484,1,Fake,0,Real,False,True,0.929032,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\120.png,0.872333,0,Real,1,Fake,False,True,0.744665,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\190_176\330.png,0.433657,1,Fake,0,Real,False,True,0.132686,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\405.png,0.854921,0,Real,1,Fake,False,True,0.709841,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\043.png,0.419708,1,Fake,0,Real,False,True,0.160583,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\453.png,0.934267,0,Real,1,Fake,False,True,0.868535,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\160.png,0.266471,1,Fake,0,Real,False,True,0.467059,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\244.png,0.517832,1,Fake,0,Real,False,True,0.035664,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\051.png,0.186448,1,Fake,0,Real,False,True,0.627104,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\205.png,0.965391,0,Real,1,Fake,False,True,0.930782,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\186_170\322.png,0.169537,1,Fake,0,Real,False,True,0.660927,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\071.png,0.026254,1,Fake,0,Real,False,True,0.947492,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\305.png,0.421495,1,Fake,0,Real,False,True,0.157011,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\372.png,0.060488,1,Fake,0,Real,False,True,0.879023,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\413.png,0.174167,1,Fake,0,Real,False,True,0.651666,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\108.png,0.298125,1,Fake,0,Real,False,True,0.403749,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\896_128\068.png,0.251252,1,Fake,0,Real,False,True,0.497495,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\106.png,0.944749,0,Real,1,Fake,False,True,0.889498,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\255.png,0.922230,0,Real,1,Fake,False,True,0.844459,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\462\188.png,0.769516,0,Real,1,Fake,False,True,0.539031,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\142.png,0.828212,0,Real,1,Fake,False,True,0.656424,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\170_186\279.png,0.334904,1,Fake,0,Real,False,True,0.330191,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\047.png,0.803620,0,Real,1,Fake,False,True,0.607240,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\224.png,0.654098,0,Real,1,Fake,False,True,0.308197,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\196.png,0.700350,0,Real,1,Fake,False,True,0.400701,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\019.png,0.993131,0,Real,1,Fake,False,True,0.986261,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\027.png,0.756994,0,Real,1,Fake,False,True,0.513987,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\269.png,0.268768,1,Fake,0,Real,False,True,0.462464,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\131.png,0.293063,1,Fake,0,Real,False,True,0.413875,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\118.png,0.957974,0,Real,1,Fake,False,True,0.915947,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\291.png,0.901874,0,Real,1,Fake,False,True,0.803748,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\012.png,0.872302,0,Real,1,Fake,False,True,0.744603,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\478.png,0.964628,0,Real,1,Fake,False,True,0.929257,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\212.png,0.384928,1,Fake,0,Real,False,True,0.230144,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\388.png,0.015586,1,Fake,0,Real,False,True,0.968829,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\067.png,0.919340,0,Real,1,Fake,False,True,0.838680,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\175.png,0.630932,0,Real,1,Fake,False,True,0.261865,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\479\424.png,0.671195,0,Real,1,Fake,False,True,0.342390,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\214.png,0.703468,0,Real,1,Fake,False,True,0.406935,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\000.png,0.829858,0,Real,1,Fake,False,True,0.659715,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\024.png,0.125210,1,Fake,0,Real,False,True,0.749581,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\147.png,0.136575,1,Fake,0,Real,False,True,0.726851,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\281.png,0.834262,0,Real,1,Fake,False,True,0.668524,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\425.png,0.800040,0,Real,1,Fake,False,True,0.600081,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\140.png,0.809191,0,Real,1,Fake,False,True,0.618383,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\381_376\265.png,0.422918,1,Fake,0,Real,False,True,0.154164,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\140.png,0.713249,0,Real,1,Fake,False,True,0.426498,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\104.png,0.548386,1,Fake,0,Real,False,True,0.096773,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\287.png,0.674269,0,Real,1,Fake,False,True,0.348538,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\229.png,0.695304,0,Real,1,Fake,False,True,0.390607,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\225.png,0.963193,0,Real,1,Fake,False,True,0.926387,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\521.png,0.641000,0,Real,1,Fake,False,True,0.282000,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\599.png,0.798326,0,Real,1,Fake,False,True,0.596652,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\276.png,0.876504,0,Real,1,Fake,False,True,0.753008,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\735.png,0.511924,1,Fake,0,Real,False,True,0.023849,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\370.png,0.950251,0,Real,1,Fake,False,True,0.900501,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\177.png,0.454256,1,Fake,0,Real,False,True,0.091488,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\160.png,0.893492,0,Real,1,Fake,False,True,0.786983,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\267.png,0.440941,1,Fake,0,Real,False,True,0.118118,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\454.png,0.061324,1,Fake,0,Real,False,True,0.877351,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\377.png,0.832383,0,Real,1,Fake,False,True,0.664766,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\211.png,0.767263,0,Real,1,Fake,False,True,0.534526,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\297.png,0.606615,1,Fake,0,Real,False,True,0.213229,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\160.png,0.855284,0,Real,1,Fake,False,True,0.710569,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\682\590.png,0.645169,0,Real,1,Fake,False,True,0.290339,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\352_319\000.png,0.008653,1,Fake,0,Real,False,True,0.982694,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\404\719.png,0.652375,0,Real,1,Fake,False,True,0.304750,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\227.png,0.622421,0,Real,1,Fake,False,True,0.244841,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\012\023.png,0.709599,0,Real,1,Fake,False,True,0.419199,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\057.png,0.360155,1,Fake,0,Real,False,True,0.279690,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\067.png,0.168077,1,Fake,0,Real,False,True,0.663847,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\142_138\277.png,0.424962,1,Fake,0,Real,False,True,0.150076,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\443.png,0.586004,1,Fake,0,Real,False,True,0.172008,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\000.png,0.965144,0,Real,1,Fake,False,True,0.930289,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\735.png,0.925976,0,Real,1,Fake,False,True,0.851951,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\307.png,0.633015,0,Real,1,Fake,False,True,0.266030,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\233_995\458.png,0.321315,1,Fake,0,Real,False,True,0.357369,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\749.png,0.778635,0,Real,1,Fake,False,True,0.557270,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\305.png,0.814560,0,Real,1,Fake,False,True,0.629120,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\614.png,0.607541,1,Fake,0,Real,False,True,0.215081,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\298.png,0.850089,0,Real,1,Fake,False,True,0.700178,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\257_420\467.png,0.358517,1,Fake,0,Real,False,True,0.282966,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\068.png,0.038419,1,Fake,0,Real,False,True,0.923163,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\277.png,0.787305,0,Real,1,Fake,False,True,0.574610,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\014.png,0.400072,1,Fake,0,Real,False,True,0.199856,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\321.png,0.875095,0,Real,1,Fake,False,True,0.750191,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\453.png,0.970577,0,Real,1,Fake,False,True,0.941155,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\309.png,0.740191,0,Real,1,Fake,False,True,0.480382,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\191.png,0.556275,1,Fake,0,Real,False,True,0.112551,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\395.png,0.834468,0,Real,1,Fake,False,True,0.668936,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\097.png,0.656212,0,Real,1,Fake,False,True,0.312425,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\000.png,0.741146,0,Real,1,Fake,False,True,0.482292,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\445\339.png,0.639369,0,Real,1,Fake,False,True,0.278739,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\014.png,0.671892,0,Real,1,Fake,False,True,0.343784,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\280\429.png,0.728340,0,Real,1,Fake,False,True,0.456679,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\028.png,0.410986,1,Fake,0,Real,False,True,0.178027,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\012\326.png,0.632811,0,Real,1,Fake,False,True,0.265622,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\142.png,0.736755,0,Real,1,Fake,False,True,0.473511,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\131.png,0.732767,0,Real,1,Fake,False,True,0.465534,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\258.png,0.963965,0,Real,1,Fake,False,True,0.927930,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\612.png,0.743230,0,Real,1,Fake,False,True,0.486459,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\028.png,0.280224,1,Fake,0,Real,False,True,0.439553,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\352_319\420.png,0.120564,1,Fake,0,Real,False,True,0.758873,0.621193
