image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\607_683\073.png,0.999422,1,Fake,1,Fake,True,False,0.998844,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\973_970\061.png,0.999960,1,Fake,1,Fake,True,False,0.999921,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\949_868\013.png,0.999297,1,Fake,1,Fake,True,False,0.998595,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\384_932\014.png,0.999357,1,Fake,1,Fake,True,False,0.998715,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\003_000\214.png,0.979715,1,Fake,1,Fake,True,False,0.959430,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\065.png,0.721696,0,Real,1,Fake,False,True,0.443392,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\480_389\121.png,0.999754,1,Fake,1,Fake,True,False,0.999509,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\865_739\267.png,0.999353,1,Fake,1,Fake,True,False,0.998707,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\855_801\182.png,0.976356,1,Fake,1,Fake,True,False,0.952712,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\955\341.png,0.175504,0,Real,0,Real,True,False,0.648993,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\384_932\178.png,0.998967,1,Fake,1,Fake,True,False,0.997934,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\724_725\096.png,0.999994,1,Fake,1,Fake,True,False,0.999987,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\288\000.png,0.365254,0,Real,0,Real,True,False,0.269492,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\755_759\075.png,0.933202,1,Fake,1,Fake,True,False,0.866405,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\164.png,0.862161,0,Real,1,Fake,False,True,0.724322,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\755_759\248.png,0.934469,1,Fake,1,Fake,True,False,0.868938,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\974_953\350.png,0.997371,1,Fake,1,Fake,True,False,0.994743,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\367_371\606.png,0.998031,1,Fake,1,Fake,True,False,0.996061,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\917_924\120.png,0.999675,1,Fake,1,Fake,True,False,0.999350,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\367_371\346.png,0.998938,1,Fake,1,Fake,True,False,0.997877,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\187.png,0.474862,1,Fake,0,Real,False,True,0.050276,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\821_812\306.png,0.999955,1,Fake,1,Fake,True,False,0.999909,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\812_821\245.png,0.998776,1,Fake,1,Fake,True,False,0.997551,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\379_158\054.png,0.998786,1,Fake,1,Fake,True,False,0.997572,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\422_695\159.png,0.999203,1,Fake,1,Fake,True,False,0.998405,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\024_073\157.png,0.997595,1,Fake,1,Fake,True,False,0.995189,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\855_801\629.png,0.980613,1,Fake,1,Fake,True,False,0.961225,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\170_186\118.png,0.987911,1,Fake,1,Fake,True,False,0.975821,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\660_634\032.png,0.999735,1,Fake,1,Fake,True,False,0.999471,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\731_741\676.png,0.997934,1,Fake,1,Fake,True,False,0.995867,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\529\312.png,0.067011,0,Real,0,Real,True,False,0.865978,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\367\438.png,0.702961,0,Real,1,Fake,False,True,0.405922,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\176\290.png,0.146989,0,Real,0,Real,True,False,0.706023,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\812_821\013.png,0.999864,1,Fake,1,Fake,True,False,0.999729,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\695_422\109.png,0.999811,1,Fake,1,Fake,True,False,0.999623,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\381\055.png,0.041216,0,Real,0,Real,True,False,0.917568,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\707_705\137.png,0.999475,1,Fake,1,Fake,True,False,0.998950,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\012_026\113.png,0.999910,1,Fake,1,Fake,True,False,0.999820,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\669_682\157.png,0.999379,1,Fake,1,Fake,True,False,0.998757,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\731_741\154.png,0.993636,1,Fake,1,Fake,True,False,0.987272,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\029_048\187.png,0.999606,1,Fake,1,Fake,True,False,0.999212,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\949_868\265.png,0.999612,1,Fake,1,Fake,True,False,0.999224,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\755_759\032.png,0.904432,1,Fake,1,Fake,True,False,0.808863,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\527_454\341.png,0.988636,1,Fake,1,Fake,True,False,0.977271,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\714_842\187.png,0.204406,1,Fake,0,Real,False,True,0.591189,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\147.png,0.777965,1,Fake,1,Fake,True,False,0.555929,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\161_141\225.png,0.999685,1,Fake,1,Fake,True,False,0.999370,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\153.png,0.456861,1,Fake,0,Real,False,True,0.086277,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\731_741\501.png,0.999332,1,Fake,1,Fake,True,False,0.998664,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\371_367\000.png,0.995434,1,Fake,1,Fake,True,False,0.990868,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\425_485\097.png,0.999773,1,Fake,1,Fake,True,False,0.999545,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\048_029\200.png,0.942359,1,Fake,1,Fake,True,False,0.884717,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\650_625\000.png,0.999582,1,Fake,1,Fake,True,False,0.999164,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\422_695\129.png,0.999990,1,Fake,1,Fake,True,False,0.999979,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\995_233\088.png,0.999484,1,Fake,1,Fake,True,False,0.998967,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\003_000\136.png,0.889289,1,Fake,1,Fake,True,False,0.778577,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\707_705\334.png,0.996086,1,Fake,1,Fake,True,False,0.992173,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\932_384\074.png,0.997847,1,Fake,1,Fake,True,False,0.995695,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\488_399\233.png,0.998627,1,Fake,1,Fake,True,False,0.997253,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\625_650\106.png,0.999990,1,Fake,1,Fake,True,False,0.999980,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\135_880\157.png,0.986407,1,Fake,1,Fake,True,False,0.972814,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\003_000\165.png,0.966770,1,Fake,1,Fake,True,False,0.933540,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\149.png,0.758477,0,Real,1,Fake,False,True,0.516955,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\278_306\130.png,0.999879,1,Fake,1,Fake,True,False,0.999759,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\280\000.png,0.059301,0,Real,0,Real,True,False,0.881398,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\389\090.png,0.009344,0,Real,0,Real,True,False,0.981312,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\404_429\161.png,0.998101,1,Fake,1,Fake,True,False,0.996202,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\389\060.png,0.133994,0,Real,0,Real,True,False,0.732012,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\170_186\010.png,0.996736,1,Fake,1,Fake,True,False,0.993471,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\138_142\224.png,0.999766,1,Fake,1,Fake,True,False,0.999532,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\399_488\833.png,0.999870,1,Fake,1,Fake,True,False,0.999741,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\725_724\270.png,0.978358,1,Fake,1,Fake,True,False,0.956715,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\945_044\686.png,0.999970,1,Fake,1,Fake,True,False,0.999940,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\862_047\246.png,0.995647,1,Fake,1,Fake,True,False,0.991293,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\176\217.png,0.209898,0,Real,0,Real,True,False,0.580205,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\233_995\141.png,0.997574,1,Fake,1,Fake,True,False,0.995149,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\380_358\206.png,0.978212,1,Fake,1,Fake,True,False,0.956424,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\219_220\022.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\739_865\029.png,0.999984,1,Fake,1,Fake,True,False,0.999968,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\707\1033.png,0.007416,0,Real,0,Real,True,False,0.985167,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\707_705\099.png,0.999611,1,Fake,1,Fake,True,False,0.999222,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\755_759\194.png,0.999925,1,Fake,1,Fake,True,False,0.999851,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\801_855\100.png,0.981189,1,Fake,1,Fake,True,False,0.962378,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\419.png,0.118395,1,Fake,0,Real,False,True,0.763211,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\386\303.png,0.047191,0,Real,0,Real,True,False,0.905618,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\732_691\274.png,0.999291,1,Fake,1,Fake,True,False,0.998582,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\000_003\395.png,0.998897,1,Fake,1,Fake,True,False,0.997795,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\000.png,0.662834,0,Real,1,Fake,False,True,0.325668,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\035\204.png,0.060178,0,Real,0,Real,True,False,0.879645,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\384\431.png,0.389656,0,Real,0,Real,True,False,0.220688,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\003_000\302.png,0.980005,1,Fake,1,Fake,True,False,0.960010,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\865_739\254.png,0.101951,1,Fake,0,Real,False,True,0.796098,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\102_114\162.png,0.996954,1,Fake,1,Fake,True,False,0.993908,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\049.png,0.028697,1,Fake,0,Real,False,True,0.942605,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\308_388\193.png,0.999991,1,Fake,1,Fake,True,False,0.999983,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\000_003\009.png,0.985147,1,Fake,1,Fake,True,False,0.970294,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\494_445\310.png,0.997130,1,Fake,1,Fake,True,False,0.994261,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\288\367.png,0.135900,0,Real,0,Real,True,False,0.728199,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\529_633\043.png,0.999417,1,Fake,1,Fake,True,False,0.998835,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\190_176\290.png,0.999989,1,Fake,1,Fake,True,False,0.999978,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\371\323.png,0.121472,0,Real,0,Real,True,False,0.757055,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\371_367\000.png,0.999622,1,Fake,1,Fake,True,False,0.999244,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\176_190\106.png,0.990480,1,Fake,1,Fake,True,False,0.980960,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\550_452\443.png,0.999183,1,Fake,1,Fake,True,False,0.998366,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\407.png,0.082136,0,Real,0,Real,True,False,0.835728,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\421_423\568.png,0.999618,1,Fake,1,Fake,True,False,0.999236,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\128_896\512.png,0.999822,1,Fake,1,Fake,True,False,0.999645,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\170\438.png,0.037432,0,Real,0,Real,True,False,0.925137,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\924_917\447.png,0.990152,1,Fake,1,Fake,True,False,0.980305,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\380\087.png,0.040497,0,Real,0,Real,True,False,0.919007,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\855\040.png,0.002617,0,Real,0,Real,True,False,0.994765,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\326.png,0.642839,1,Fake,1,Fake,True,False,0.285677,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\695_422\289.png,0.997091,1,Fake,1,Fake,True,False,0.994182,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\507_418\030.png,0.999907,1,Fake,1,Fake,True,False,0.999814,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\114_102\275.png,0.997598,1,Fake,1,Fake,True,False,0.995196,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\418_507\205.png,0.999943,1,Fake,1,Fake,True,False,0.999885,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\691_732\370.png,0.999604,1,Fake,1,Fake,True,False,0.999208,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\491.png,0.706450,0,Real,1,Fake,False,True,0.412901,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\661\512.png,0.677871,0,Real,1,Fake,False,True,0.355742,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\675_608\000.png,0.997018,1,Fake,1,Fake,True,False,0.994035,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\308_388\452.png,0.993696,1,Fake,1,Fake,True,False,0.987391,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\170_186\064.png,0.998547,1,Fake,1,Fake,True,False,0.997094,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\015_919\154.png,0.999822,1,Fake,1,Fake,True,False,0.999643,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\154_386\101.png,0.896919,1,Fake,1,Fake,True,False,0.793838,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\467_462\452.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\732_691\342.png,0.999838,1,Fake,1,Fake,True,False,0.999675,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\701\278.png,0.020542,0,Real,0,Real,True,False,0.958916,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\135.png,0.815341,0,Real,1,Fake,False,True,0.630683,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\122.png,0.189593,0,Real,0,Real,True,False,0.620813,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\376_381\364.png,0.997721,1,Fake,1,Fake,True,False,0.995441,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\429_404\117.png,0.979451,1,Fake,1,Fake,True,False,0.958901,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\380_358\447.png,0.995456,1,Fake,1,Fake,True,False,0.990912,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\995_233\052.png,0.877695,1,Fake,1,Fake,True,False,0.755390,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\714_842\043.png,0.999950,1,Fake,1,Fake,True,False,0.999901,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\143.png,0.694194,0,Real,1,Fake,False,True,0.388388,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\675_608\349.png,0.997998,1,Fake,1,Fake,True,False,0.995996,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\321_288\192.png,0.999829,1,Fake,1,Fake,True,False,0.999658,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\292.png,0.472427,0,Real,0,Real,True,False,0.055146,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\670_661\356.png,0.997405,1,Fake,1,Fake,True,False,0.994809,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\371.png,0.122894,0,Real,0,Real,True,False,0.754213,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\812_821\217.png,0.999877,1,Fake,1,Fake,True,False,0.999754,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\706\094.png,0.713763,0,Real,1,Fake,False,True,0.427526,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\154_386\274.png,0.999986,1,Fake,1,Fake,True,False,0.999972,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\035_036\249.png,0.999425,1,Fake,1,Fake,True,False,0.998850,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\288_321\122.png,0.999506,1,Fake,1,Fake,True,False,0.999012,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\141_161\011.png,0.999766,1,Fake,1,Fake,True,False,0.999532,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\855_801\428.png,0.999681,1,Fake,1,Fake,True,False,0.999361,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\154_386\260.png,0.999228,1,Fake,1,Fake,True,False,0.998457,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\393.png,0.703069,1,Fake,1,Fake,True,False,0.406137,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\169_227\127.png,0.999785,1,Fake,1,Fake,True,False,0.999570,0.621193
